last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest
4900000.0,50.0,2,2.51,12.0,31.0,5,0.0,0.0,0.0,8.0,0.0,43264.0,9118.0
4700000.0,47.8,2,2.5,9.0,30.0,4,0.0,0.0,0.0,8.4,0.0,10887.0,14466.0
4500000.0,31.0,1,2.5,9.0,17.0,4,0.0,0.0,0.0,5.0,0.0,35445.0,9089.0
3600000.0,31.23,1,2.8,23.0,15.0,11,1.0,0.0,0.0,10.0,2.0,33705.0,14883.0
3300000.0,42.0,3,2.5,5.0,31.2,5,0.0,0.0,0.0,5.6,0.0,13520.0,10977.0
11490000.0,122.1,5,3.08,6.0,66.6,3,0.0,0.0,0.0,17.1,0.0,22464.0,4184.0
20300000.0,170.0,3,3.4,6.0,140.0,4,0.0,0.0,0.0,25.0,1.0,26273.0,4975.0
3700000.0,35.4,1,2.7,24.0,16.0,15,0.0,0.0,0.0,9.7,2.0,44012.0,9700.0
7300000.0,78.0,3,2.7,14.0,55.0,13,0.0,0.0,0.0,12.0,2.0,29467.0,6839.0
3550000.0,35.5,1,2.6,10.0,16.0,1,0.0,0.0,0.0,8.3,0.0,13590.0,13902.0
6500000.0,48.3,1,2.8,23.0,16.0,18,0.0,0.0,0.0,14.0,0.0,51514.0,15486.0
13180000.0,178.0,5,3.2,7.0,104.0,4,0.0,0.0,0.0,20.0,0.0,22851.0,2393.0
3600000.0,31.0,1,2.5,5.0,17.0,5,0.0,0.0,0.0,7.0,1.0,42636.0,15140.0
5150000.0,38.0,1,2.5,25.0,18.0,6,0.0,0.0,0.0,10.0,0.0,30073.0,10337.0
3990000.0,45.0,2,2.57,5.0,28.5,1,0.0,0.0,0.0,5.1,0.0,10073.0,11690.0
6600000.0,55.3,2,3.0,5.0,34.0,1,0.0,0.0,0.0,8.1,0.0,10831.0,10900.0
4400000.0,57.0,3,2.5,5.0,39.0,2,0.0,0.0,0.0,7.0,0.0,35361.0,10484.0
6500000.0,64.0,3,2.5,12.0,42.0,2,0.0,0.0,0.0,7.0,0.0,50353.0,16055.0
9000000.0,56.0,1,2.77,25.0,19.1,23,0.0,0.0,0.0,16.0,0.0,51468.0,15925.0
4600000.0,39.6,1,2.75,14.0,21.0,8,0.0,0.0,0.0,10.0,2.0,41570.0,11703.0
5250000.0,55.8,2,2.6,23.0,42.6,7,0.0,0.0,0.0,12.3,2.0,43820.0,10987.0
6500000.0,73.1,3,2.6,9.0,43.0,9,0.0,0.0,0.0,17.0,2.0,31657.0,12662.0
4200000.0,46.0,2,2.7,5.0,30.8,1,0.0,0.0,0.0,6.4,0.0,42670.0,15175.0
6200000.0,42.9,1,2.83,14.0,18.5,6,0.0,0.0,0.0,13.5,2.0,27814.0,11691.0
3920000.0,33.9,1,2.64,17.0,15.2,14,0.0,0.0,0.0,7.1,1.0,25565.0,14075.0
13990000.0,115.3,4,2.82,20.0,64.1,5,0.0,0.0,0.0,14.7,1.0,32367.0,11903.0
4100000.0,57.0,2,2.55,5.0,34.0,1,0.0,0.0,0.0,15.0,2.0,16434.0,15436.0
55000000.0,288.0,5,3.51,6.0,100.7,2,0.0,0.0,0.0,62.0,0.0,26228.0,4930.0
5400000.0,39.0,1,2.8,17.0,20.4,13,0.0,0.0,0.0,9.4,2.0,44289.0,13868.0
3370000.0,33.0,1,2.6,9.0,16.0,3,0.0,0.0,0.0,9.0,2.0,45164.0,11800.0
3500000.0,33.0,1,2.55,5.0,17.5,2,0.0,0.0,0.0,6.4,1.0,15633.0,6683.0
82000000.0,235.0,7,3.33,7.0,147.2,5,0.0,0.0,0.0,28.4,0.0,22992.0,1280.0
8700000.0,80.0,2,2.7,16.0,40.0,10,0.0,0.0,0.0,13.0,5.0,13290.0,13937.0
5200000.0,67.0,2,2.7,9.0,33.0,8,0.0,0.0,0.0,8.5,2.0,49587.0,16425.0
8500000.0,66.2,3,3.01,4.0,37.4,4,0.0,0.0,0.0,9.4,1.0,20993.0,835.0
4400000.0,42.7,2,2.52,5.0,27.6,5,0.0,0.0,0.0,5.0,0.0,16774.0,8305.0
4990000.0,58.6,3,2.5,5.0,44.3,5,0.0,0.0,0.0,6.0,0.0,21417.0,15740.0
4050000.0,40.4,1,2.55,10.0,10.7,8,0.0,0.0,0.0,18.6,1.0,14017.0,15096.0
87000000.0,283.0,5,3.4,5.0,177.0,5,0.0,0.0,0.0,21.0,0.0,23409.0,3399.0
7700000.0,48.0,1,2.8,10.0,21.0,5,0.0,0.0,0.0,12.0,1.0,30894.0,4087.0
6600000.0,37.3,1,2.6,17.0,17.2,10,0.0,0.0,0.0,9.8,0.0,32867.0,11032.0
5100000.0,59.0,3,2.5,9.0,43.0,5,0.0,0.0,0.0,6.0,1.0,12669.0,12581.0
2700000.0,30.2,1,2.6,5.0,17.2,4,0.0,0.0,0.0,5.0,1.0,13423.0,14502.0
4400000.0,36.0,1,2.5,14.0,20.0,3,0.0,0.0,0.0,6.0,0.0,45138.0,17861.0
7700000.0,66.0,2,2.8,13.0,32.0,13,0.0,0.0,0.0,25.0,1.0,40648.0,9888.0
3900000.0,45.85,2,2.55,5.0,31.0,5,0.0,0.0,0.0,7.5,0.0,40637.0,11570.0
3490000.0,31.0,1,2.65,16.0,14.0,6,0.0,0.0,0.0,7.0,0.0,13448.0,12244.0
4600000.0,37.6,1,3.1,9.0,17.4,9,0.0,0.0,0.0,10.6,1.0,20291.0,15092.0
3700000.0,32.7,1,2.5,9.0,14.0,8,0.0,0.0,0.0,8.0,0.0,47268.0,16645.0
13500000.0,73.2,2,3.05,8.0,30.0,5,0.0,0.0,0.0,25.0,1.0,24217.0,4785.0
3800000.0,34.6,1,2.55,12.0,17.4,10,0.0,0.0,0.0,6.3,0.0,35905.0,9555.0
4400000.0,52.0,3,2.5,12.0,34.0,5,0.0,0.0,0.0,6.2,2.0,45445.0,16536.0
5900000.0,75.0,3,3.08,4.0,49.1,2,0.0,0.0,0.0,12.3,0.0,25073.0,3403.0
2950000.0,30.0,1,2.5,9.0,16.0,5,0.0,0.0,0.0,7.0,0.0,14442.0,11734.0
8800000.0,87.1,3,2.6,12.0,48.7,4,0.0,0.0,0.0,11.1,3.0,28036.0,13755.0
5750000.0,60.4,3,2.5,9.0,43.4,3,0.0,0.0,0.0,6.2,2.0,49714.0,16057.0
5740000.0,48.0,2,2.6,18.0,26.0,2,0.0,0.0,0.0,9.0,0.0,10586.0,13962.0
8150000.0,80.0,2,27.0,36.0,41.0,13,0.0,0.0,0.0,12.0,5.0,18732.0,20444.0
3800000.0,44.0,2,2.6,5.0,27.0,1,0.0,0.0,0.0,7.0,0.0,47596.0,16538.0
8250000.0,55.0,2,4.0,5.0,36.0,5,0.0,0.0,0.0,8.0,0.0,10287.0,10404.0
9700000.0,95.0,4,2.5,12.0,58.0,3,0.0,0.0,0.0,8.0,0.0,52108.0,16333.0
7600000.0,64.0,2,2.8,15.0,33.2,3,0.0,0.0,0.0,12.0,1.0,13643.0,11673.0
5100000.0,73.3,4,2.56,9.0,52.3,8,0.0,0.0,0.0,7.0,2.0,30145.0,13006.0
3850000.0,45.2,2,2.56,5.0,30.1,5,0.0,0.0,0.0,6.8,0.0,18233.0,16034.0
4500000.0,56.0,3,2.5,5.0,40.0,1,0.0,0.0,0.0,5.5,0.0,20979.0,12531.0
7500000.0,71.0,2,3.15,4.0,47.2,3,0.0,0.0,0.0,19.3,4.0,22069.0,11422.0
5610000.0,43.6,1,2.75,17.0,16.97,5,0.0,0.0,0.0,13.06,1.0,51443.0,13370.0
11700000.0,106.0,3,2.8,25.0,58.0,17,0.0,0.0,0.0,14.7,0.0,35194.0,15950.0
4850000.0,39.0,1,2.65,17.0,20.0,8,0.0,0.0,0.0,8.3,0.0,39160.0,14908.0
11446000.0,90.9,3,2.7,19.0,56.9,3,0.0,0.0,0.0,10.7,2.0,19499.0,4844.0
28899000.0,123.0,3,3.1,10.0,36.0,5,0.0,0.0,0.0,38.0,3.0,26084.0,5807.0
11000000.0,75.4,2,3.0,5.0,37.0,5,0.0,0.0,0.0,17.0,0.0,22065.0,3331.0
9600000.0,80.0,3,2.7,25.0,57.0,10,0.0,0.0,0.0,12.0,2.0,36969.0,11775.0
27243166.0,150.61,5,2.8,12.0,95.45,12,0.0,0.0,0.0,18.59,1.0,19466.0,4096.0
4400000.0,40.5,1,2.75,25.0,19.0,5,0.0,0.0,0.0,12.4,0.0,36772.0,11925.0
3490000.0,30.3,1,2.6,17.0,15.5,15,0.0,0.0,0.0,8.4,0.0,20890.0,17172.0
5200000.0,70.0,3,2.56,9.0,42.0,1,0.0,0.0,0.0,9.0,1.0,36606.0,13409.0
5100000.0,44.0,2,2.6,5.0,28.0,2,0.0,0.0,0.0,6.0,0.0,44651.0,10077.0
3000000.0,32.0,1,2.5,9.0,13.1,1,0.0,0.0,0.0,9.3,0.0,48522.0,16360.0
8000000.0,66.2,3,2.65,12.0,42.8,3,0.0,0.0,0.0,10.8,0.0,36724.0,12246.0
10550000.0,70.0,3,2.8,13.0,30.0,8,0.0,0.0,0.0,30.0,2.0,29990.0,4870.0
4800000.0,47.0,2,2.5,9.0,30.0,2,0.0,0.0,0.0,8.5,0.0,14455.0,12996.0
17000000.0,93.0,2,3.0,7.0,23.5,5,0.0,0.0,0.0,47.0,1.0,25309.0,4056.0
4500000.0,45.0,1,2.57,10.0,20.0,3,0.0,0.0,0.0,13.3,2.0,34332.0,14634.0
7400000.0,77.0,3,2.55,18.0,47.2,10,0.0,0.0,0.0,13.5,2.0,14861.0,12449.0
6590000.0,50.0,2,3.1,4.0,30.2,4,0.0,0.0,0.0,8.6,0.0,20591.0,1291.0
13900000.0,76.0,3,3.0,7.0,38.0,7,0.0,0.0,0.0,23.0,0.0,11476.0,9233.0
6950000.0,58.0,2,2.7,16.0,32.5,15,0.0,0.0,0.0,10.5,2.0,46595.0,15211.0
4150000.0,38.8,1,2.7,16.0,20.0,11,0.0,0.0,0.0,10.7,1.0,28530.0,14249.0
6500000.0,71.0,3,2.5,12.0,47.5,11,0.0,0.0,0.0,9.0,1.0,9782.0,11901.0
4850000.0,43.0,1,2.7,12.0,17.0,8,0.0,0.0,0.0,13.0,2.0,27656.0,13375.0
6050000.0,72.6,3,2.55,9.0,49.2,2,0.0,0.0,0.0,8.0,0.0,49955.0,16267.0
6650000.0,43.0,1,2.7,18.0,15.0,4,0.0,0.0,0.0,15.0,2.0,17763.0,7348.0
4600000.0,32.1,1,2.5,14.0,14.1,10,0.0,0.0,0.0,7.4,1.0,28813.0,6185.0
6400000.0,54.2,2,2.55,17.0,30.2,10,0.0,0.0,0.0,8.5,2.0,26113.0,10286.0
5120000.0,58.2,2,2.7,24.0,28.7,17,0.0,0.0,0.0,14.0,0.0,22089.0,17417.0
12900000.0,95.7,4,2.83,5.0,73.9,2,0.0,0.0,0.0,9.0,0.0,27262.0,5964.0
6950000.0,60.0,2,2.8,24.0,33.7,6,0.0,0.0,0.0,10.0,1.0,43542.0,9399.0
7557000.0,87.1,3,3.0,11.0,42.7,5,0.0,0.0,0.0,13.1,0.0,19508.0,5621.0
17807836.0,135.6,4,3.3,16.0,77.71,3,0.0,0.0,0.0,13.84,0.0,37434.0,8460.0
10100000.0,78.0,3,3.27,5.0,48.6,5,0.0,0.0,0.0,8.2,0.0,20933.0,1113.0
4500000.0,37.1,1,2.54,16.0,18.5,9,0.0,0.0,0.0,9.8,2.0,25974.0,14687.0
10500000.0,81.1,2,3.11,6.0,33.0,2,0.0,0.0,0.0,25.0,0.0,25885.0,4733.0
6600000.0,80.6,3,2.65,14.0,45.8,4,0.0,0.0,0.0,11.5,1.0,35449.0,15751.0
8500000.0,83.0,3,3.0,7.0,49.0,3,0.0,0.0,0.0,11.0,0.0,36875.0,8816.0
6200000.0,53.0,2,2.6,9.0,33.8,4,0.0,0.0,0.0,8.4,0.0,39187.0,10007.0
14300000.0,121.0,3,3.0,7.0,60.0,2,0.0,0.0,0.0,45.0,1.0,38973.0,10676.0
4990000.0,56.0,3,2.5,9.0,38.5,7,0.0,0.0,0.0,7.0,2.0,18997.0,13063.0
12350000.0,94.0,3,2.75,25.0,57.2,13,0.0,0.0,0.0,13.4,1.0,11987.0,11444.0
3019260.0,34.0,1,2.75,23.0,15.5,22,0.0,0.0,0.0,9.7,0.0,21793.0,17121.0
7400000.0,68.0,3,3.0,10.0,46.0,8,0.0,0.0,0.0,9.0,5.0,38128.0,13650.0
2650000.0,30.0,1,2.55,5.0,16.0,2,0.0,0.0,0.0,6.8,0.0,19114.0,10645.0
5680000.0,77.0,4,3.7,2.0,50.8,1,0.0,0.0,0.0,10.0,0.0,28918.0,7765.0
4100000.0,41.5,1,2.6,23.0,21.4,22,0.0,0.0,0.0,10.5,2.0,30187.0,11313.0
4794000.0,37.2,1,2.75,18.0,17.0,18,0.0,0.0,0.0,11.0,0.0,7659.0,13841.0
4800000.0,40.0,1,2.69,12.0,20.0,6,0.0,0.0,0.0,8.0,2.0,36832.0,11510.0
9300000.0,125.5,4,3.36,5.0,75.2,4,0.0,0.0,0.0,17.8,0.0,32653.0,4378.0
3900000.0,42.5,1,2.8,22.0,21.5,17,0.0,0.0,0.0,10.5,2.0,34620.0,12036.0
2890000.0,26.0,1,2.5,9.0,16.4,1,0.0,0.0,0.0,4.0,2.0,11041.0,14620.0
4850000.0,35.5,1,2.7,8.0,18.0,6,0.0,0.0,0.0,8.9,1.0,44579.0,17311.0
4000000.0,45.4,2,2.5,9.0,28.2,3,0.0,0.0,0.0,7.0,0.0,32642.0,10882.0
3350000.0,34.2,1,2.55,14.0,17.6,9,0.0,0.0,0.0,8.0,0.0,14768.0,13564.0
9200000.0,91.5,3,2.6,16.0,52.9,2,0.0,0.0,0.0,13.1,0.0,14932.0,11348.0
4380000.0,39.0,1,2.6,13.0,17.0,2,0.0,0.0,0.0,12.2,0.0,35513.0,15519.0
7200000.0,60.0,2,3.1,5.0,37.5,4,0.0,0.0,0.0,12.0,1.0,22274.0,5061.0
6100000.0,55.4,2,2.5,14.0,35.0,12,0.0,0.0,0.0,8.0,0.0,41512.0,11821.0
3650000.0,38.1,1,2.7,12.0,19.8,7,0.0,0.0,0.0,10.1,1.0,15341.0,14137.0
28177652.0,166.6,4,2.7,10.0,78.03,10,0.0,0.0,0.0,29.09,0.0,30743.0,4282.0
4350000.0,35.5,1,2.55,17.0,18.6,17,0.0,0.0,0.0,8.6,2.0,25912.0,10085.0
2950000.0,30.3,1,2.51,9.0,17.8,1,0.0,0.0,0.0,6.3,0.0,16722.0,15724.0
5800000.0,60.69,3,2.5,9.0,39.7,2,0.0,0.0,0.0,6.2,5.0,51239.0,15954.0
6800000.0,46.5,1,2.8,22.0,18.1,15,0.0,0.0,0.0,12.0,0.0,43269.0,13145.0
7600000.0,90.0,5,3.9,5.0,62.0,3,0.0,0.0,0.0,10.0,0.0,25021.0,4813.0
4500000.0,42.0,1,2.75,25.0,20.0,10,0.0,0.0,0.0,10.6,1.0,48604.0,15973.0
12450000.0,190.0,3,2.55,16.0,48.0,3,0.0,0.0,0.0,35.0,2.0,36520.0,12041.0
5500000.0,38.8,1,2.7,9.0,20.0,3,0.0,0.0,0.0,10.0,0.0,29926.0,7687.0
12500000.0,100.0,4,2.5,9.0,65.9,2,0.0,0.0,0.0,11.3,1.0,34526.0,12108.0
5500000.0,68.0,3,2.9,6.0,45.0,5,0.0,0.0,0.0,9.0,0.0,19479.0,4234.0
15000000.0,107.0,4,3.3,6.0,74.0,4,0.0,0.0,0.0,22.0,3.0,15961.0,8959.0
4500000.0,46.6,1,2.6,17.0,15.9,1,0.0,0.0,0.0,10.8,0.0,29038.0,11101.0
7350000.0,71.0,3,2.9,6.0,45.6,2,0.0,0.0,0.0,8.0,0.0,25050.0,3379.0
5950000.0,61.0,2,2.6,10.0,30.0,7,0.0,0.0,0.0,12.0,5.0,32831.0,13995.0
2850000.0,31.0,1,2.5,7.0,18.0,2,0.0,0.0,0.0,7.0,0.0,41210.0,11393.0
6500000.0,46.0,1,2.8,5.0,20.0,5,0.0,0.0,0.0,11.0,0.0,30473.0,5668.0
5800000.0,62.6,3,2.6,9.0,39.6,2,0.0,0.0,0.0,9.6,0.0,13247.0,15838.0
4550000.0,60.0,3,2.5,7.0,44.5,4,0.0,0.0,0.0,6.0,1.0,42422.0,14925.0
5000000.0,60.0,3,2.5,9.0,42.8,8,0.0,0.0,0.0,6.2,0.0,48442.0,16446.0
8700000.0,75.5,3,3.0,5.0,46.2,3,0.0,0.0,0.0,7.5,0.0,30102.0,8950.0
5100000.0,62.0,3,2.5,9.0,43.3,3,0.0,0.0,0.0,7.0,2.0,23012.0,13627.0
10140000.0,105.7,4,3.5,4.0,69.9,4,0.0,0.0,0.0,9.2,0.0,21659.0,3854.0
10900000.0,56.0,1,3.0,8.0,24.0,3,0.0,0.0,0.0,20.0,0.0,24796.0,3371.0
9000000.0,69.5,4,2.7,4.0,50.3,4,0.0,0.0,0.0,6.0,0.0,21547.0,833.0
12800000.0,84.4,3,2.85,10.0,44.8,4,0.0,0.0,0.0,15.8,2.0,24327.0,5954.0
65000000.0,364.0,7,3.9,6.0,250.0,3,0.0,0.0,0.0,20.0,0.0,21988.0,3254.0
5200000.0,52.2,2,2.65,12.0,30.1,9,0.0,0.0,0.0,7.8,2.0,35253.0,11285.0
3350000.0,29.2,1,2.65,9.0,16.3,2,0.0,0.0,0.0,6.2,0.0,14549.0,21815.0
8500000.0,58.8,2,3.13,5.0,46.0,3,0.0,0.0,0.0,6.6,0.0,26275.0,5877.0
4000000.0,37.0,1,2.7,10.0,19.0,10,0.0,0.0,0.0,8.0,2.0,36592.0,12113.0
10250000.0,95.0,3,2.8,25.0,54.9,8,0.0,0.0,0.0,14.4,0.0,44382.0,16921.0
3000000.0,33.0,1,2.54,9.0,19.0,4,0.0,0.0,0.0,7.0,0.0,12498.0,15089.0
5750000.0,74.4,3,2.55,9.0,45.5,4,0.0,0.0,0.0,9.9,0.0,13282.0,14747.0
7440000.0,58.0,1,2.7,10.0,23.0,4,0.0,0.0,0.0,17.0,0.0,37412.0,8370.0
4100000.0,44.0,2,2.56,9.0,27.4,7,0.0,0.0,0.0,6.7,0.0,12423.0,15014.0
16137000.0,154.76,4,2.7,20.0,67.81,20,0.0,0.0,0.0,32.55,0.0,18490.0,17492.0
6000000.0,41.6,1,2.77,14.0,17.7,11,0.0,0.0,0.0,12.4,1.0,13594.0,16186.0
15500000.0,122.0,4,3.15,5.0,68.0,3,0.0,0.0,0.0,20.0,0.0,22818.0,2438.0
15200000.0,119.0,4,2.9,4.0,83.0,3,0.0,0.0,0.0,13.4,0.0,20043.0,1397.0
3050000.0,32.17,1,2.75,21.0,15.03,9,0.0,0.0,0.0,10.39,1.0,35129.0,16293.0
10300000.0,64.6,2,2.8,25.0,31.5,21,0.0,0.0,0.0,15.5,1.0,28841.0,11062.0
3300000.0,46.1,2,2.55,5.0,31.2,1,0.0,0.0,0.0,7.2,0.0,19114.0,10645.0
7750000.0,40.9,1,3.0,10.0,17.43,3,0.0,0.0,0.0,12.85,2.0,32551.0,4599.0
8600000.0,69.2,2,2.8,5.0,29.8,5,0.0,0.0,0.0,24.7,1.0,38498.0,13395.0
3800000.0,44.0,2,2.55,9.0,27.0,6,0.0,0.0,0.0,6.3,0.0,14358.0,15134.0
4990000.0,61.0,3,2.5,9.0,43.8,4,0.0,0.0,0.0,6.0,2.0,12815.0,11537.0
6500000.0,41.8,1,3.0,16.0,22.1,13,0.0,0.0,0.0,11.3,0.0,31764.0,8841.0
3090000.0,42.0,2,2.5,5.0,28.0,1,0.0,0.0,0.0,5.0,0.0,6992.0,17168.0
3900000.0,36.8,1,2.5,16.0,19.7,14,0.0,0.0,0.0,6.5,0.0,48762.0,16601.0
4800000.0,34.0,1,2.7,25.0,16.0,13,0.0,0.0,0.0,10.0,0.0,46530.0,15541.0
4350000.0,41.0,1,2.6,10.0,16.6,6,0.0,0.0,0.0,10.1,0.0,14932.0,11348.0
6290000.0,72.0,3,2.5,12.0,48.0,12,0.0,0.0,0.0,7.0,2.0,34558.0,11690.0
4980000.0,50.7,2,2.5,9.0,31.1,9,0.0,0.0,0.0,5.8,0.0,41211.0,11343.0
14000000.0,105.0,3,2.8,5.0,61.0,2,0.0,0.0,0.0,17.6,0.0,38184.0,11755.0
5000000.0,53.5,2,2.5,9.0,21.5,1,0.0,0.0,0.0,7.7,0.0,13666.0,14745.0
9200000.0,61.4,2,2.8,22.0,33.7,21,0.0,0.0,0.0,12.5,5.0,44151.0,13731.0
4250000.0,61.0,3,2.5,9.0,42.8,6,0.0,0.0,0.0,6.3,2.0,51489.0,17158.0
9800000.0,62.5,2,3.0,11.0,34.0,9,0.0,0.0,0.0,11.0,2.0,31744.0,4836.0
7867616.0,67.6,1,3.0,5.0,20.6,1,0.0,0.0,0.0,15.2,0.0,17720.0,16722.0
4800000.0,42.5,1,2.8,26.0,15.6,21,0.0,0.0,0.0,11.0,2.0,20028.0,21740.0
3800000.0,37.7,1,2.9,16.0,17.0,5,0.0,0.0,0.0,10.2,0.0,32228.0,11884.0
5200000.0,45.5,2,2.5,7.0,29.6,7,0.0,0.0,0.0,5.5,0.0,10147.0,11481.0
3700000.0,46.0,2,2.57,5.0,30.0,2,0.0,0.0,0.0,7.0,0.0,22185.0,14915.0
8300000.0,88.4,3,2.82,20.0,54.9,2,0.0,0.0,0.0,14.2,0.0,17950.0,16952.0
2750000.0,33.6,1,2.7,10.0,17.6,5,0.0,0.0,0.0,8.6,2.0,14769.0,12273.0
28000000.0,100.1,3,3.04,8.0,57.5,4,0.0,0.0,0.0,14.4,0.0,26799.0,7139.0
35953504.0,188.4,5,3.0,8.0,91.77,8,0.0,0.0,0.0,15.42,0.0,25054.0,3902.0
8380000.0,48.0,1,3.1,5.0,24.4,3,0.0,0.0,0.0,17.0,0.0,25867.0,4442.0
8389000.0,61.0,2,3.55,6.0,40.0,4,0.0,0.0,0.0,11.0,0.0,31372.0,3541.0
9300000.0,84.0,3,2.58,14.0,62.0,7,0.0,0.0,0.0,14.5,1.0,52239.0,16464.0
6850000.0,71.3,3,2.65,12.0,45.3,7,0.0,0.0,0.0,8.2,0.0,27762.0,12285.0
3650000.0,30.0,1,2.52,7.0,15.3,1,0.0,0.0,0.0,7.0,0.0,10842.0,11544.0
4370000.0,54.7,3,2.5,5.0,32.8,5,0.0,0.0,0.0,7.1,1.0,14234.0,28806.0
3590000.0,37.4,1,2.55,16.0,18.1,12,0.0,0.0,0.0,9.3,0.0,48770.0,16609.0
7700000.0,96.0,4,2.7,16.0,64.0,2,0.0,0.0,0.0,15.0,0.0,33953.0,14255.0
5604000.0,47.4,2,2.5,5.0,28.3,2,0.0,0.0,0.0,5.5,0.0,17794.0,12616.0
4250000.0,46.0,2,2.5,5.0,31.3,1,0.0,0.0,0.0,5.0,0.0,13569.0,14647.0
4550000.0,56.8,3,2.5,9.0,39.6,8,0.0,0.0,0.0,6.4,2.0,13308.0,14387.0
4100000.0,31.0,1,2.5,5.0,17.0,4,0.0,0.0,0.0,5.6,1.0,39923.0,9183.0
22900000.0,149.0,5,3.0,7.0,107.0,6,0.0,0.0,0.0,8.1,0.0,24714.0,3044.0
8780000.0,78.3,3,2.5,15.0,51.0,9,0.0,0.0,0.0,11.0,0.0,52108.0,16333.0
3250000.0,42.0,1,2.7,16.0,19.0,5,0.0,0.0,0.0,14.0,0.0,31820.0,12329.0
7300000.0,50.6,2,3.2,4.0,34.0,4,0.0,0.0,0.0,7.7,0.0,20439.0,3336.0
10500000.0,95.8,3,2.76,25.0,69.8,2,0.0,0.0,0.0,11.7,0.0,40660.0,12363.0
10800000.0,108.0,4,3.8,5.0,79.7,5,0.0,0.0,0.0,9.5,0.0,24214.0,4308.0
3320000.0,38.0,1,2.75,5.0,16.0,1,0.0,0.0,0.0,12.0,2.0,47039.0,25599.0
4550000.0,73.3,3,2.5,9.0,48.6,1,0.0,0.0,0.0,7.0,0.0,22903.0,12525.0
7600000.0,54.0,2,3.5,5.0,16.0,3,0.0,0.0,0.0,30.0,0.0,24315.0,7922.0
39900000.0,132.0,4,3.0,8.0,105.0,5,0.0,0.0,0.0,24.0,2.0,25049.0,4753.0
3300000.0,31.0,1,2.5,5.0,17.0,4,0.0,0.0,0.0,6.2,1.0,13244.0,13882.0
4000000.0,44.2,2,2.55,9.0,26.6,4,0.0,0.0,0.0,6.3,0.0,48689.0,15198.0
5150000.0,42.0,1,2.7,25.0,18.0,20,0.0,0.0,0.0,11.0,0.0,13305.0,15896.0
8300000.0,82.0,2,3.2,4.0,34.4,3,0.0,0.0,0.0,15.4,0.0,24202.0,4034.0
5900000.0,65.3,3,2.5,9.0,42.7,4,0.0,0.0,0.0,9.9,0.0,14908.0,14667.0
3400000.0,49.4,2,2.8,8.0,16.42,4,0.0,0.0,0.0,24.0,0.0,19699.0,18701.0
4450000.0,48.1,2,2.5,9.0,29.0,3,0.0,0.0,0.0,5.7,2.0,14846.0,8135.0
4300000.0,50.0,3,2.55,5.0,34.7,3,0.0,0.0,0.0,7.2,1.0,45491.0,15452.0
8700000.0,86.0,3,2.6,19.0,48.2,7,0.0,0.0,0.0,12.0,2.0,38092.0,14935.0
5723761.0,43.8,1,2.7,11.0,19.0,9,0.0,0.0,0.0,10.2,0.0,23609.0,5299.0
5400000.0,50.0,2,2.6,12.0,30.0,10,0.0,0.0,0.0,9.0,1.0,50303.0,15631.0
4000000.0,34.0,1,2.65,10.0,17.5,2,0.0,0.0,0.0,9.0,0.0,35577.0,12491.0
7200000.0,98.0,4,3.12,6.0,58.5,5,0.0,0.0,0.0,15.5,0.0,26591.0,5439.0
5000000.0,66.0,3,2.5,12.0,41.6,1,0.0,0.0,0.0,10.7,2.0,51618.0,17090.0
4350000.0,38.9,1,3.05,16.0,18.1,8,0.0,0.0,0.0,8.6,0.0,16540.0,15542.0
5100000.0,38.3,1,2.8,16.0,19.1,15,0.0,0.0,0.0,10.7,1.0,33557.0,14656.0
25000000.0,165.0,3,3.0,23.0,60.0,21,0.0,0.0,0.0,40.0,1.0,29930.0,7302.0
4550000.0,37.8,1,2.65,12.0,20.1,11,0.0,0.0,0.0,10.1,2.0,26766.0,10939.0
10500000.0,135.0,5,3.18,5.0,88.3,5,0.0,0.0,0.0,15.6,0.0,25300.0,5868.0
4000000.0,45.0,2,2.5,5.0,27.1,5,0.0,0.0,0.0,5.9,0.0,42618.0,15122.0
8520000.0,84.7,3,3.2,5.0,55.9,4,0.0,0.0,0.0,8.4,1.0,37889.0,9816.0
8100000.0,81.6,3,2.5,16.0,45.3,15,0.0,0.0,0.0,10.1,1.0,18446.0,21871.0
6100000.0,70.0,3,2.65,12.0,43.0,6,0.0,0.0,0.0,11.0,0.0,20498.0,22210.0
4500000.0,34.9,1,2.55,12.0,17.9,4,0.0,0.0,0.0,10.4,0.0,41847.0,14351.0
4950000.0,44.5,2,2.56,10.0,26.6,1,0.0,0.0,0.0,6.2,0.0,15130.0,13926.0
3800000.0,35.7,1,2.65,9.0,18.1,3,0.0,0.0,0.0,7.0,0.0,30011.0,12872.0
27000000.0,173.6,5,3.3,5.0,125.5,4,0.0,0.0,0.0,15.0,1.0,21776.0,399.0
3450000.0,38.0,1,2.5,18.0,16.0,11,0.0,0.0,0.0,14.0,0.0,42462.0,21778.0
4150000.0,44.0,2,2.55,5.0,30.0,3,0.0,0.0,0.0,5.5,1.0,11072.0,10412.0
4290000.0,66.0,3,2.55,9.0,46.6,6,0.0,0.0,0.0,6.1,0.0,15208.0,14004.0
4980000.0,64.0,2,2.8,15.0,33.5,4,0.0,0.0,0.0,13.9,0.0,16057.0,14853.0
